linenumber,datetime,athlete,distance,duration,gender,age_group,country,major
109276,2020-01-22,43,15.649999999999999,91.36666666666666,M,35 - 54,Australia,NEW YORK 2019
109277,2020-01-22,44,0.0,0.0,F,35 - 54,Germany,BERLIN 2016
109278,2020-01-22,45,74.06,361.5,M,35 - 54,United Kingdom,"BERLIN 2019,CHICAGO 2019"
109279,2020-01-22,46,39.730000000000004,172.7,M,35 - 54,Brazil,BOSTON 2017
109280,2020-01-22,47,53.949999999999996,282.6,M,35 - 54,United States,CHICAGO 2014
109281,2020-01-22,48,6.53,41.983333333333334,F,35 - 54,United States,BOSTON 2015
109282,2020-01-22,49,16.4,89.96666666666667,M,35 - 54,United States,NEW YORK 2015
109283,2020-01-22,50,48.410000000000004,257.58333333333337,M,35 - 54,France,BERLIN 2018
109284,2020-01-22,51,48.339,293.4666666666667,M,35 - 54,United Kingdom,LONDON 2017
109285,2020-01-22,52,48.480000000000004,306.0833333333333,M,35 - 54,United States,NEW YORK 2019
109286,2020-01-22,53,0.0,0.0,M,35 - 54,Germany,"BERLIN 2016,BERLIN 2019"
